arene,alkene,PG,backbone,pyridone,0,12,21,46,91,148,157,161,232,234,235,237,240,247,252,255,270,271,275,293,324,327,355,357,415,442,465,469,494,505,506,507,519,538,540,543,575,597,602,605,642
1,0,0,0,0,-1542.967890201151,-1543.019607625648,-1543.0160112488882,-1543.027549227992,-1543.01534704615,-1542.987618538448,-1543.024009413736,-1542.989790945267,-1542.992728534788,-1542.819087261574,-1543.014634997819,-1543.006909843531,-1543.011952077504,-1543.007280156064,-1543.021582959288,-1543.006252839013,-1543.013776267347,-1543.03610290396,-1543.044524373014,-1543.006249194609,-1543.043376422319,-1543.043497156084,-1543.013775609792,-1543.065285966465,-1543.031460486066,-1543.065816057094,-1543.064817582948,-1543.065788247677,-1543.053134175777,-1543.065704558806,-1543.064787334947,-1543.058847280949,-1543.063676484966,-1543.051549105914,-1543.052357679647,-1543.039378274202,-1543.054601696386,-1543.054556028677,-1543.041687160383,-1543.047690539889,-1543.051548589923
1,0,0,0,1,-2461.89325068057,-2461.945906902886,-2461.940738139971,-2461.949678384067,-2461.941416781397,-2461.909536190312,-2461.945998952468,-2461.915953792084,-2461.920632513014,-2461.734661185233,-2461.94093447732,-2461.930476529498,-2461.933182099835,-2461.929344797336,-2461.943243186102,-2461.927903071279,-2461.939939114164,-2461.957769108671,-2461.970046466301,-2461.927890992662,-2461.967631547781,-2461.961636184947,-2461.939938456609,-2461.990355539207,-2461.958601189177,-2461.990162011345,-2461.989064215676,-2461.987011925035,-2461.978670299135,-2461.987705874851,-2461.989045187744,-2461.981657536153,-2461.986827958452,-2461.974458861149,-2461.975584595221,-2461.96351987575,-2461.977193324128,-2461.977313342574,-2461.963827943732,-2461.970994883372,-2461.974452440436
1,0,0,0,2,-1879.7552179612449,-1879.808593394244,-1879.805336739794,-1879.8140246739051,-1879.804006438096,-1879.774109543692,-1879.809668244635,-1879.778583897958,-1879.78345047959,-1879.5980358859601,-1879.804350590894,-1879.793709163117,-1879.797224110832,-1879.793173821521,-1879.806785567762,-1879.791316247579,-1879.802569220038,-1879.8218075977,-1879.833295341651,-1879.791303268005,-1879.830582017804,-1879.824595338911,-1879.802568562483,-1879.853109624303,-1879.821112446637,-1879.852863897172,-1879.852144949817,-1879.851369399828,-1879.841895236474,-1879.85243886078,-1879.852110766444,-1879.845253165065,-1879.851083298842,-1879.837246882856,-1879.83900532547,-1879.826653538736,-1879.840706969655,-1879.839873634003,-1879.8282921252562,-1879.833466005599,-1879.83724104585
1,0,0,0,3,-1747.313593911709,-1747.368240597332,-1747.3689783125171,-1747.371830019059,-1747.36418714447,-1747.332117285211,-1747.367226890744,-1747.338828381112,-1747.343795962214,-1747.1505975424461,-1747.364945181193,-1747.352855088984,-1747.354203676086,-1747.352131493788,-1747.363941865657,-1747.348109018577,-1747.362813703192,-1747.379244583058,-1747.394055672705,-1747.348096792573,-1747.390118190211,-1747.385188647865,-1747.362813045637,-1747.410928623433,-1747.382115109243,-1747.411192542462,-1747.410100811721,-1747.408062652439,-1747.402704718506,-1747.409550096464,-1747.410070522483,-1747.403334166608,-1747.408797319527,-1747.394916673,-1747.397147579682,-1747.386351722431,-1747.40072135655,-1747.39740321022,-1747.3863532360651,-1747.390991328043,-1747.394906634021
1,0,0,0,4,-1770.67975377506,-1770.733821998579,-1770.730700791478,-1770.738550741094,-1770.728531310479,-1770.69895155881,-1770.735119628189,-1770.70384787603,-1770.70855579728,-1770.5285035493591,-1770.729326765501,-1770.719282730951,-1770.722307271642,-1770.718452105121,-1770.73208351966,-1770.716944863493,-1770.7278331981101,-1770.747071867088,-1770.758525641276,-1770.716930832364,-1770.754283001594,-1770.749716987372,-1770.727832540555,-1770.777995499989,-1770.746499821821,-1770.778040229669,-1770.777062229268,-1770.776794797455,-1770.766804690074,-1770.778497755937,-1770.777028191824,-1770.770827972855,-1770.77673176964,-1770.762810414736,-1770.763849716681,-1770.751960751442,-1770.765664041639,-1770.765437766665,-1770.753335632422,-1770.758664267877,-1770.762806843356
1,0,0,0,5,-1582.2585602045278,-1582.310728390749,-1582.307407427394,-1582.3186524546961,-1582.306336460194,-1582.2789999708891,-1582.315377795318,-1582.2807843004161,-1582.284122689813,-1582.111714368353,-1582.305765976559,-1582.297705144025,-1582.303214480932,-1582.298786134642,-1582.312880640521,-1582.297659883817,-1582.3047696224962,-1582.327203879893,-1582.335771775669,-1582.297656468504,-1582.334729235916,-1582.334867138175,-1582.304768964941,-1582.35630310529,-1582.32224587637,-1582.35685233514,-1582.355900273916,-1582.356974355887,-1582.344422392022,-1582.356913186455,-1582.355873445486,-1582.350274568699,-1582.354717638417,-1582.34238316953,-1582.343588500357,-1582.330834823374,-1582.345939372003,-1582.345419353925,-1582.332996471634,-1582.338451595838,-1582.342383788521
1,0,0,0,6,-1582.2582978627888,-1582.310708585275,-1582.307095231603,-1582.3187964433241,-1582.305760935258,-1582.278945773757,-1582.31534623816,-1582.280311858336,-1582.28406311716,-1582.113040406462,-1582.305233806092,-1582.298483977661,-1582.303514414662,-1582.298854044079,-1582.31296213962,-1582.297749448551,-1582.3042971804161,-1582.32756520036,-1582.335602454906,-1582.29774451237,-1582.334711466034,-1582.334802629105,-1582.304296522861,-1582.356281240692,-1582.321718226507,-1582.356717961389,-1582.355742532121,-1582.357252789887,-1582.344135408925,-1582.35702923248,-1582.355711863949,-1582.349931230386,-1582.354867860211,-1582.343003620733,-1582.34331976971,-1582.330661178533,-1582.345701250946,-1582.345945124763,-1582.332903600419,-1582.339125978672,-1582.343004849893
1,0,0,0,7,-1582.256679605916,-1582.308565885072,-1582.30485619989,-1582.3164655001171,-1582.304007368265,-1582.276518327533,-1582.313204716485,-1582.277938179136,-1582.281894799856,-1582.110362325542,-1582.302815615496,-1582.29619158825,-1582.301165362418,-1582.296442773378,-1582.310896402715,-1582.295784661942,-1582.3019235012162,-1582.325234919216,-1582.333452719395,-1582.295784230962,-1582.332600371781,-1582.332667111389,-1582.301922843661,-1582.354262689811,-1582.319507414129,-1582.354649677799,-1582.353674891635,-1582.354968542172,-1582.342013825828,-1582.354976313085,-1582.353646792686,-1582.347846293981,-1582.352762211057,-1582.340652591654,-1582.341276782002,-1582.328511901439,-1582.343624379704,-1582.343682634924,-1582.3305561908692,-1582.336758539449,-1582.340655771966
1,0,0,0,8,-1582.2604002770129,-1582.309943797562,-1582.3059550398311,-1582.310926259792,-1582.306735728443,-1582.27171706455,-1582.312704008986,-1582.2810767071142,-1582.28304849981,-1582.111129923934,-1582.301373055068,-1582.29760701998,-1582.297940562017,-1582.290840995133,-1582.311844843605,-1582.296081038198,-1582.3050620291942,-1582.321466245387,-1582.334339597727,-1582.296083159268,-1582.332968217484,-1582.332848977896,-1582.305061371639,-1582.357040244461,-1582.3215500742,-1582.356276857727,-1582.355166256561,-1582.347824524048,-1582.345102959272,-1582.355123663234,-1582.355197821162,-1582.34977149052,-1582.348064818488,-1582.341406602367,-1582.344325570189,-1582.331140369912,-1582.346997412455,-1582.345066063057,-1582.329765312171,-1582.336807704338,-1582.341150948794
