backbone,pyridone,0,2,3,4,6,7,9,12,14,16,18,19,21,46,68,91,148,157,161,232,234,235,237,240,247,252,255,270,271,275,293,324,327,355,357,415,442,465,469,494,505,506,507,519,538,540,543,575,597,602,605,642
0,0,-1542.968356249188,-1542.977051333739,-1543.025411754003,-1542.9772419819628,-1542.99455452906,-1543.00947623667,-1542.935777029591,-1543.018693932759,-1543.025011394751,-1543.032945337821,-1543.028181334079,-1543.032945263218,-1543.018215188694,-1543.029280923731,-1543.032945595423,-1543.018674538712,-1542.989941759184,-1543.026297914822,-1542.9919404659229,-1542.995255974545,-1542.822083992514,-1543.017107528634,-1543.009445395003,-1543.013409546274,-1543.010359893101,-1543.02474993289,-1543.009706895088,-1543.0159262575248,-1543.03853554834,-1543.046990939446,-1543.009706774784,-1543.046372737456,-1543.04686587589,-1543.015926366484,-1543.073538068494,-1543.035813620112,-1543.07253274067,-1543.072429808616,-1543.069900899351,-1543.061806192546,-1543.06983029922,-1543.072429467556,-1543.062480554832,-1543.067980464463,-1543.057802715208,-1543.058442361222,-1543.052533342609,-1543.061648132537,-1543.059923021559,-1543.047561314386,-1543.056282014927,-1543.057802746505
0,1,-2461.893715515461,-2461.902410600012,-2461.946314110502,-2461.902601248232,-2461.915495729454,-2461.930579184817,-2461.861136295864,-2461.9444511781567,-2461.947545036571,-2461.9579706399218,-2461.955916670862,-2461.957970578346,-2461.944498169497,-2461.951492627264,-2461.957971049605,-2461.943957367163,-2461.9118655714133,-2461.948346860297,-2461.918141653126,-2461.921935848641,-2461.737635127759,-2461.943476538778,-2461.933380737848,-2461.934761498506,-2461.932394019915,-2461.94646453864,-2461.931237585112,-2461.942127444728,-2461.960207270357,-2461.972902706129,-2461.931237519532,-2461.96844798802,-2461.964618557435,-2461.942127553687,-2461.99721437617,-2461.962210464744,-2461.996849689925,-2461.996491650889,-2461.991208874274,-2461.98754341849,-2461.991528164375,-2461.996491727488,-2461.985402103775,-2461.990524683169,-2461.980785715626,-2461.981810217862,-2461.976050264956,-2461.984512661262,-2461.982738355691,-2461.969699611265,-2461.97926380332,-2461.980785519447
0,2,-1879.755683801045,-1879.764378885594,-1879.8101316672448,-1879.76456953382,-1879.779229785699,-1879.7945651525376,-1879.723104581448,-1879.808673890248,-1879.810885255669,-1879.820215315524,-1879.816076430471,-1879.820215303101,-1879.808788927674,-1879.815907447585,-1879.820215819579,-1879.806333933881,-1879.776518375256,-1879.811977895615,-1879.780800628593,-1879.784832604782,-1879.601000889715,-1879.806896648023,-1879.796389067064,-1879.798912091998,-1879.796133078107,-1879.809892677455,-1879.794310211852,-1879.804786420195,-1879.824199685854,-1879.836078520995,-1879.79431019791,-1879.831862088401,-1879.827500545019,-1879.804786529154,-1879.860723815782,-1879.825641519662,-1879.860298185603,-1879.860043333178,-1879.855499928847,-1879.850726356131,-1879.856600270443,-1879.860042832966,-1879.849056531788,-1879.855272840954,-1879.843540736856,-1879.845262866772,-1879.838246420319,-1879.848055507497,-1879.845549392744,-1879.834162777171,-1879.842077001639,-1879.843540585808
0,3,-1747.314059276911,-1747.3227543614607,-1747.366494921842,-1747.322945009685,-1747.336112798972,-1747.351370198365,-1747.281480057314,-1747.368071744674,-1747.368333792134,-1747.379770165236,-1747.375350439054,-1747.379770189995,-1747.368959236703,-1747.37389801571,-1747.379770536781,-1747.36652710303,-1747.334650097891,-1747.369554103453,-1747.341102591593,-1747.345296353271,-1747.153530017374,-1747.367574069346,-1747.355470928496,-1747.356116490797,-1747.35489928405,-1747.367016672604,-1747.351026020056,-1747.3650883831951,-1747.38160716673,-1747.396811305428,-1747.351026020382,-1747.389322768138,-1747.387918098498,-1747.365088492154,-1747.417994963083,-1747.386846072769,-1747.417960831544,-1747.417658189335,-1747.412224150385,-1747.411577797409,-1747.412766302315,-1747.417657018103,-1747.407238108969,-1747.41205759099,-1747.401236502901,-1747.403530038016,-1747.398862545575,-1747.408768309936,-1747.40303485372,-1747.392222439295,-1747.399639563937,-1747.401236452322
0,4,-1770.6802189583168,-1770.688914042871,-1770.733942090456,-1770.6891046910928,-1770.7054546171198,-1770.719814160081,-1770.64763973872,-1770.733242647492,-1770.735727268578,-1770.746081016365,-1770.740649402085,-1770.7460809545,-1770.734322502351,-1770.740499213455,-1770.746081449386,-1770.730987350239,-1770.701436984872,-1770.737405732239,-1770.706014760143,-1770.709980516376,-1770.531425891935,-1770.731902115014,-1770.721633729256,-1770.724001744793,-1770.721079613657,-1770.735167203311,-1770.719801133578,-1770.730000551745,-1770.749237477662,-1770.761252543488,-1770.719801217582,-1770.75723394698,-1770.752250819883,-1770.730000660704,-1770.78526096794,-1770.751427892084,-1770.784727672608,-1770.784560909493,-1770.780894690035,-1770.775596363558,-1770.780979862448,-1770.784560252738,-1770.774443703222,-1770.77935803112,-1770.769055804922,-1770.770059332612,-1770.76362081993,-1770.773067062651,-1770.770997740956,-1770.7592061854791,-1770.767300904937,-1770.769055680556
0,5,-1582.259025566754,-1582.267720651305,-1582.316630851052,-1582.267911299527,-1582.2863436968469,-1582.300859833207,-1582.226446347157,-1582.310044698727,-1582.316076016684,-1582.3246538508229,-1582.317936866699,-1582.3246537091438,-1582.309669829842,-1582.320378295745,-1582.324654030579,-1582.309802642736,-1582.281307928219,-1582.317732067958,-1582.282900476993,-1582.286749108154,-1582.114752279477,-1582.308362344407,-1582.300262325878,-1582.304673688849,-1582.301880650916,-1582.316137382381,-1582.301074422272,-1582.306886268595,-1582.32963055362,-1582.33833537531,-1582.3010743255,-1582.337787419271,-1582.338213147494,-1582.306886377554,-1582.364595915646,-1582.326710414047,-1582.363577270093,-1582.363551879023,-1582.361042587108,-1582.353071368515,-1582.361023559058,-1582.36355179733,-1582.353871927229,-1582.359004437575,-1582.348613769411,-1582.349700873544,-1582.343981911478,-1582.352972781121,-1582.350779064856,-1582.338872515166,-1582.347144410458,-1582.348613758135
0,6,-1582.258763132762,-1582.2674582173129,-1582.316992691721,-1582.267648865535,-1582.286180903425,-1582.3008042579131,-1582.226183913165,-1582.309654804992,-1582.31526709122,-1582.324319266098,-1582.318550425784,-1582.324319178664,-1582.309269850806,-1582.320502544795,-1582.324319558332,-1582.309526763488,-1582.2812509851778,-1582.317583616006,-1582.28244850086,-1582.286538808759,-1582.116009346256,-1582.307646986415,-1582.30098599453,-1582.304943405581,-1582.301905925442,-1582.316082222419,-1582.301172114008,-1582.3064342924622,-1582.329972847062,-1582.338022335864,-1582.301172002474,-1582.337655565138,-1582.338135519724,-1582.306434401421,-1582.364486889318,-1582.326079920076,-1582.363401305306,-1582.36331308763,-1582.361346735875,-1582.352786050913,-1582.361142667915,-1582.363312781866,-1582.353525402594,-1582.359159616542,-1582.349239323749,-1582.349368395794,-1582.343805954427,-1582.352694375828,-1582.351294660025,-1582.338776900679,-1582.347636072096,-1582.349239372225
0,7,-1582.257145789817,-1582.2658408743669,-1582.314723041257,-1582.2660315225908,-1582.283945646068,-1582.2987471352649,-1582.22456657022,-1582.307531916939,-1582.313687928475,-1582.322193570728,-1582.316987656299,-1582.3221934784578,-1582.306945157499,-1582.318177387539,-1582.322193832662,-1582.307502578873,-1582.27883890183,-1582.315488514883,-1582.280076120553,-1582.28443286974,-1582.113349796346,-1582.305285115104,-1582.29854707854,-1582.302594356326,-1582.29952966474,-1582.314065760785,-1582.299244416,-1582.3040619121552,-1582.327669814779,-1582.335914103985,-1582.299244340483,-1582.335601832833,-1582.336036238063,-1582.304062021114,-1582.36245198223,-1582.32384517105,-1582.361323228879,-1582.361245416137,-1582.359077921474,-1582.350676934725,-1582.35908342571,-1582.361245142688,-1582.351432691491,-1582.357066063411,-1582.346897182845,-1582.347317815139,-1582.341699313036,-1582.350612007496,-1582.349037419499,-1582.336433389906,-1582.345347197591,-1582.34689725613
0,8,-1582.260865753581,-1582.269560838133,-1582.30786707373,-1582.269751486356,-1582.285400102671,-1582.299711295354,-1582.228286533984,-1582.3089320504391,-1582.3193769165132,-1582.323331153596,-1582.321367897383,-1582.3233311091649,-1582.308052994271,-1582.313902091909,-1582.323330976431,-1582.30904261008,-1582.275499637244,-1582.317854262456,-1582.283445566547,-1582.287084395357,-1582.11481098006,-1582.306814610574,-1582.300997802639,-1582.300465724021,-1582.301733570996,-1582.317233383089,-1582.302032329301,-1582.3074313581492,-1582.325496890494,-1582.33838687643,-1582.302032085879,-1582.338696002334,-1582.338545298683,-1582.307431467108,-1582.36432971041,-1582.32610070346,-1582.362892754672,-1582.36292144528,-1582.351800731818,-1582.353805890021,-1582.359152101705,-1582.362921131135,-1582.354067543144,-1582.352378737871,-1582.347374263764,-1582.350493720581,-1582.344575519553,-1582.353892858609,-1582.350451471352,-1582.335644715211,-1582.34584852558,-1582.347374539604
